model_name,model_family,series_id,category,segment_label,forecast_origin,target_date,horizon,actual,prediction
seasonal_naive,baseline,FOODS,FOODS,stable,2012-04-16,2012-04-23,1,143872.0,110804.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2012-04-16,2012-04-23,1,19675.0,17479.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-04-16,2012-04-23,1,37697.0,31408.0
seasonal_naive,baseline,FOODS,FOODS,stable,2012-04-23,2012-04-30,1,171789.0,100337.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2012-04-23,2012-04-30,1,21026.0,20724.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-04-23,2012-04-30,1,40691.0,33011.0
seasonal_naive,baseline,FOODS,FOODS,stable,2012-04-30,2012-05-07,1,178370.0,114551.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2012-04-30,2012-05-07,1,15870.0,19920.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-04-30,2012-05-07,1,35493.0,30977.0
seasonal_naive,baseline,FOODS,FOODS,stable,2012-05-07,2012-05-14,1,174228.0,122750.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2012-05-07,2012-05-14,1,16419.0,21045.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-05-07,2012-05-14,1,38448.0,33742.0
seasonal_naive,baseline,FOODS,FOODS,stable,2012-05-14,2012-05-21,1,160175.0,103543.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2012-05-14,2012-05-21,1,16249.0,19695.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-05-14,2012-05-21,1,38358.0,31049.0
seasonal_naive,baseline,FOODS,FOODS,stable,2012-05-21,2012-05-28,1,177703.0,102581.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2012-05-21,2012-05-28,1,21519.0,19025.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-05-21,2012-05-28,1,47146.0,29546.0
seasonal_naive,baseline,FOODS,FOODS,stable,2012-05-28,2012-06-04,1,194344.0,122670.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2012-05-28,2012-06-04,1,21283.0,18392.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-05-28,2012-06-04,1,42949.0,35572.0
seasonal_naive,baseline,FOODS,FOODS,stable,2012-06-04,2012-06-11,1,194962.0,134305.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2012-06-04,2012-06-11,1,20408.0,20081.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-06-04,2012-06-11,1,51327.0,34076.0
seasonal_naive,baseline,FOODS,FOODS,stable,2012-06-11,2012-06-18,1,172830.0,124439.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2012-06-11,2012-06-18,1,20811.0,20189.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-06-11,2012-06-18,1,51654.0,32886.0
seasonal_naive,baseline,FOODS,FOODS,stable,2012-06-18,2012-06-25,1,165488.0,115785.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2012-06-18,2012-06-25,1,20396.0,19761.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-06-18,2012-06-25,1,51474.0,33494.0
seasonal_naive,baseline,FOODS,FOODS,stable,2012-06-25,2012-07-02,1,197879.0,123605.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2012-06-25,2012-07-02,1,17421.0,20616.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-06-25,2012-07-02,1,51263.0,32809.0
seasonal_naive,baseline,FOODS,FOODS,stable,2012-07-02,2012-07-09,1,186547.0,138547.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2012-07-02,2012-07-09,1,20763.0,20127.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-07-02,2012-07-09,1,49815.0,35988.0
seasonal_naive,baseline,FOODS,FOODS,stable,2012-07-09,2012-07-16,1,168014.0,132820.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2012-07-09,2012-07-16,1,21650.0,19633.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-07-09,2012-07-16,1,48452.0,34215.0
seasonal_naive,baseline,FOODS,FOODS,stable,2012-07-16,2012-07-23,1,156513.0,122688.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2012-07-16,2012-07-23,1,17123.0,20348.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-07-16,2012-07-23,1,46174.0,34238.0
seasonal_naive,baseline,FOODS,FOODS,stable,2012-07-23,2012-07-30,1,180846.0,114079.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2012-07-23,2012-07-30,1,17886.0,19491.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-07-23,2012-07-30,1,52758.0,34439.0
seasonal_naive,baseline,FOODS,FOODS,stable,2012-07-30,2012-08-06,1,193076.0,135733.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2012-07-30,2012-08-06,1,16272.0,20314.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-07-30,2012-08-06,1,53723.0,37544.0
seasonal_naive,baseline,FOODS,FOODS,stable,2012-08-06,2012-08-13,1,187765.0,141460.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2012-08-06,2012-08-13,1,17123.0,19610.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-08-06,2012-08-13,1,55698.0,36239.0
seasonal_naive,baseline,FOODS,FOODS,stable,2012-08-13,2012-08-20,1,163653.0,136544.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2012-08-13,2012-08-20,1,16245.0,19517.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-08-13,2012-08-20,1,54221.0,38008.0
seasonal_naive,baseline,FOODS,FOODS,stable,2012-08-20,2012-08-27,1,165670.0,122144.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2012-08-20,2012-08-27,1,17456.0,19019.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-08-20,2012-08-27,1,56301.0,35404.0
seasonal_naive,baseline,FOODS,FOODS,stable,2012-08-27,2012-09-03,1,187183.0,126182.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2012-08-27,2012-09-03,1,17278.0,18031.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-08-27,2012-09-03,1,61014.0,36409.0
seasonal_naive,baseline,FOODS,FOODS,stable,2012-09-03,2012-09-10,1,177713.0,142491.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2012-09-03,2012-09-10,1,16881.0,19018.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-09-03,2012-09-10,1,58512.0,39184.0
seasonal_naive,baseline,FOODS,FOODS,stable,2012-09-10,2012-09-17,1,157629.0,136701.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2012-09-10,2012-09-17,1,17462.0,17851.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-09-10,2012-09-17,1,58552.0,37241.0
