model_name,model_family,series_id,category,segment_label,forecast_origin,target_date,horizon,actual,prediction
seasonal_naive,baseline,FOODS,FOODS,stable,2013-10-21,2013-10-28,1,172131.0,141171.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-10-21,2013-10-28,1,25569.0,16993.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-10-21,2013-10-28,1,57250.0,50263.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-11-18,2013-11-25,1,140623.0,142672.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-11-18,2013-11-25,1,21798.0,14589.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-11-18,2013-11-25,1,49301.0,45631.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-12-16,2013-12-23,1,137601.0,170725.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-12-16,2013-12-23,1,20649.0,17645.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-12-16,2013-12-23,1,44569.0,47413.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-01-13,2014-01-20,1,154627.0,165446.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-01-13,2014-01-20,1,22784.0,16395.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-01-13,2014-01-20,1,49204.0,48966.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-02-10,2014-02-17,1,159473.0,183454.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-02-10,2014-02-17,1,22138.0,24140.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-02-10,2014-02-17,1,63011.0,61994.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-03-10,2014-03-17,1,161595.0,176745.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-03-10,2014-03-17,1,21925.0,23284.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-03-10,2014-03-17,1,55666.0,58899.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-04-07,2014-04-14,1,187865.0,173517.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-04-07,2014-04-14,1,21978.0,24739.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-04-07,2014-04-14,1,55383.0,58361.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-05-05,2014-05-12,1,180086.0,169533.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-05-05,2014-05-12,1,22273.0,23881.0
